"Output of X axis, variable ana.CSI, rank 0, grid 0, type CU, orientation: CE
"Time = 2.434734777969568e+00
3.408883086437032e-04 2.613833078304687e+04
5.882971845957290e-04 2.613833838739294e+04
8.845566576288154e-04 2.613835336452954e+04
1.214811040693259e-03 2.613837759663468e+04
1.562500000000000e-03 2.613841165683857e+04
1.910188959306741e-03 2.613845444563379e+04
2.240443342371185e-03 2.613850311375548e+04
2.536702815404271e-03 2.613855342032413e+04
2.784111691356297e-03 2.613860026612435e+04
2.970263856097530e-03 2.613863838949817e+04
3.085824862784100e-03 2.613866328107550e+04
3.125000000000000e-03 2.613867193164475e+04

"Time = 7.088741079085943e+00
0.000000000000000e+00 2.522581034540020e+04
3.917513721590033e-05 2.522581020879073e+04
1.547361439024702e-04 2.522581059227813e+04
3.408883086437032e-04 2.522581344284930e+04
5.882971845957290e-04 2.522582125555688e+04
8.845566576288154e-04 2.522583660806054e+04
1.214811040693259e-03 2.522586141966422e+04
1.562500000000000e-03 2.522589627539774e+04
1.910188959306741e-03 2.522594005073827e+04
2.240443342371185e-03 2.522598983742081e+04
2.536702815404271e-03 2.522604129838885e+04
2.784111691356297e-03 2.522608921756602e+04
2.970263856097530e-03 2.522612821452073e+04
3.085824862784100e-03 2.522615367714354e+04
3.125000000000000e-03 2.522616252677362e+04

"Time = 7.098534863389490e+00
0.000000000000000e+00 2.434750787278948e+04
3.917513721590033e-05 2.434750774228102e+04
1.547361439024702e-04 2.434750815481960e+04
3.408883086437032e-04 2.434751108848500e+04
5.882971845957290e-04 2.434751908641033e+04
8.845566576288154e-04 2.434753477934605e+04
1.214811040693259e-03 2.434756012083605e+04
1.562500000000000e-03 2.434759570381211e+04
1.910188959306741e-03 2.434764038235216e+04
2.240443342371185e-03 2.434769118875320e+04
2.536702815404271e-03 2.434774369743626e+04
2.784111691356297e-03 2.434779258651112e+04
2.970263856097530e-03 2.434783236967295e+04
3.085824862784100e-03 2.434785834437563e+04
3.125000000000000e-03 2.434786737128340e+04

"Time = 7.108328647693036e+00
0.000000000000000e+00 2.350206542769846e+04
3.917513721590033e-05 2.350206530309477e+04
1.547361439024702e-04 2.350206573957702e+04
3.408883086437032e-04 2.350206874040466e+04
5.882971845957290e-04 2.350207688797569e+04
8.845566576288154e-04 2.350209284929483e+04
1.214811040693259e-03 2.350211860665839e+04
1.562500000000000e-03 2.350215476010078e+04
1.910188959306741e-03 2.350220014170772e+04
2.240443342371185e-03 2.350225173926231e+04
2.536702815404271e-03 2.350230505696922e+04
2.784111691356297e-03 2.350235469064587e+04
2.970263856097530e-03 2.350239507543783e+04
3.085824862784100e-03 2.350242144181985e+04
3.125000000000000e-03 2.350243060489742e+04

"Time = 7.118122431996583e+00
0.000000000000000e+00 2.268818351398325e+04
3.917513721590033e-05 2.268818339462508e+04
1.547361439024702e-04 2.268818385005392e+04
3.408883086437032e-04 2.268818689297201e+04
5.882971845957290e-04 2.268819512533509e+04
8.845566576288154e-04 2.268821123550236e+04
1.214811040693259e-03 2.268823721597786e+04
1.562500000000000e-03 2.268827366922923e+04
1.910188959306741e-03 2.268831941855218e+04
2.240443342371185e-03 2.268837142902151e+04
2.536702815404271e-03 2.268842517190930e+04
2.784111691356297e-03 2.268847519980367e+04
2.970263856097530e-03 2.268851590459499e+04
3.085824862784100e-03 2.268854248150366e+04
3.125000000000000e-03 2.268855171848617e+04

"Time = 7.127916216300130e+00
0.000000000000000e+00 2.190461295647952e+04
3.917513721590033e-05 2.190461284159652e+04
1.547361439024702e-04 2.190461330916771e+04
3.408883086437032e-04 2.190461637033155e+04
5.882971845957290e-04 2.190462462701384e+04
8.845566576288154e-04 2.190464076931594e+04
1.214811040693259e-03 2.190466679438074e+04
1.562500000000000e-03 2.190470330576830e+04
1.910188959306741e-03 2.190474912484655e+04
2.240443342371185e-03 2.190480121504390e+04
2.536702815404271e-03 2.190485503761390e+04
2.784111691356297e-03 2.190490513572627e+04
2.970263856097530e-03 2.190494589806357e+04
3.085824862784100e-03 2.190497251239427e+04
3.125000000000000e-03 2.190498176170167e+04

"Time = 7.137710000603676e+00
0.000000000000000e+00 2.115015329211952e+04
3.917513721590033e-05 2.115015318163801e+04
1.547361439024702e-04 2.115015365556800e+04
3.408883086437032e-04 2.115015671334588e+04
5.882971845957290e-04 2.115016494565848e+04
8.845566576288154e-04 2.115018102852878e+04
1.214811040693259e-03 2.115020694924262e+04
1.562500000000000e-03 2.115024330974908e+04
1.910188959306741e-03 2.115028893771153e+04
2.240443342371185e-03 2.115034081183191e+04
2.536702815404271e-03 2.115039441485063e+04
2.784111691356297e-03 2.115044431418346e+04
2.970263856097530e-03 2.115048491808319e+04
3.085824862784100e-03 2.115051142917915e+04
3.125000000000000e-03 2.115052064256489e+04

"Time = 7.147503784907223e+00
0.000000000000000e+00 2.042365132369891e+04
3.917513721590033e-05 2.042365121781858e+04
1.547361439024702e-04 2.042365169677337e+04
3.408883086437032e-04 2.042365474168380e+04
5.882971845957290e-04 2.042366292345115e+04
8.845566576288154e-04 2.042367889500337e+04
1.214811040693259e-03 2.042370462406587e+04
1.562500000000000e-03 2.042374070949481e+04
1.910188959306741e-03 2.042378598968819e+04
2.240443342371185e-03 2.042383746813955e+04
2.536702815404271e-03 2.042389066629220e+04
2.784111691356297e-03 2.042394019103452e+04
2.970263856097530e-03 2.042398049132316e+04
3.085824862784100e-03 2.042400680591777e+04
3.125000000000000e-03 2.042401595130482e+04

"Time = 7.157297569210770e+00
0.000000000000000e+00 1.972400058819610e+04
3.917513721590033e-05 1.972400048508173e+04
1.547361439024702e-04 1.972400096604687e+04
3.408883086437032e-04 1.972400399184517e+04
5.882971845957290e-04 1.972401210844077e+04
8.845566576288154e-04 1.972402794909361e+04
1.214811040693259e-03 1.972405346208868e+04
1.562500000000000e-03 1.972408923833210e+04
1.910188959306741e-03 1.972413413282160e+04
2.240443342371185e-03 1.972418517605521e+04
2.536702815404271e-03 1.972423792417317e+04
2.784111691356297e-03 1.972428703210667e+04
2.970263856097530e-03 1.972432699592472e+04
3.085824862784100e-03 1.972435309205583e+04
3.125000000000000e-03 1.972436216195439e+04

"Time = 7.167091353514317e+00
0.000000000000000e+00 1.905014155710748e+04
3.917513721590033e-05 1.905014145833686e+04
1.547361439024702e-04 1.905014194315845e+04
3.408883086437032e-04 1.905014495628134e+04
5.882971845957290e-04 1.905015302377822e+04
8.845566576288154e-04 1.905016875571646e+04
1.214811040693259e-03 1.905019409015914e+04
1.562500000000000e-03 1.905022961708923e+04
1.910188959306741e-03 1.905027419538694e+04
2.240443342371185e-03 1.905032487742150e+04
2.536702815404271e-03 1.905037725362635e+04
2.784111691356297e-03 1.905042601457725e+04
2.970263856097530e-03 1.905046569579419e+04
3.085824862784100e-03 1.905049160833728e+04
3.125000000000000e-03 1.905050061460117e+04

"Time = 7.176885137817863e+00
0.000000000000000e+00 1.840106148792267e+04
3.917513721590033e-05 1.840106139308499e+04
1.547361439024702e-04 1.840106188273254e+04
3.408883086437032e-04 1.840106488988074e+04
5.882971845957290e-04 1.840107292912528e+04
8.845566576288154e-04 1.840108859518287e+04
1.214811040693259e-03 1.840111381288289e+04
1.562500000000000e-03 1.840114916832001e+04
1.910188959306741e-03 1.840119352792103e+04
2.240443342371185e-03 1.840124396020118e+04
2.536702815404271e-03 1.840129607590459e+04
2.784111691356297e-03 1.840134459150125e+04
2.970263856097530e-03 1.840138407181424e+04
3.085824862784100e-03 1.840140985189086e+04
3.125000000000000e-03 1.840141881145006e+04

"Time = 7.186678922121410e+00
0.000000000000000e+00 1.777579323634901e+04
3.917513721590033e-05 1.777579314476063e+04
1.547361439024702e-04 1.777579364028828e+04
3.408883086437032e-04 1.777579664599579e+04
5.882971845957290e-04 1.777580466351286e+04
8.845566576288154e-04 1.777582027711935e+04
1.214811040693259e-03 1.777584540242865e+04
1.562500000000000e-03 1.777588061741346e+04
1.910188959306741e-03 1.777592479114880e+04
2.240443342371185e-03 1.777597500461646e+04
2.536702815404271e-03 1.777602688736865e+04
2.784111691356297e-03 1.777607518101926e+04
2.970263856097530e-03 1.777611447755458e+04
3.085824862784100e-03 1.777614013658744e+04
3.125000000000000e-03 1.777614905407037e+04

"Time = 7.196472706424957e+00
0.000000000000000e+00 1.717341156157779e+04
3.917513721590033e-05 1.717341147423845e+04
1.547361439024702e-04 1.717341197327805e+04
3.408883086437032e-04 1.717341496540899e+04
5.882971845957290e-04 1.717342293445444e+04
8.845566576288154e-04 1.717343844396901e+04
1.214811040693259e-03 1.717346339680951e+04
1.562500000000000e-03 1.717349836704878e+04
1.910188959306741e-03 1.717354222933016e+04
2.240443342371185e-03 1.717359208623325e+04
2.536702815404271e-03 1.717364359911733e+04
2.784111691356297e-03 1.717369154695010e+04
2.970263856097530e-03 1.717373056104917e+04
3.085824862784100e-03 1.717375603539675e+04
3.125000000000000e-03 1.717376488882087e+04

"Time = 7.206266490728503e+00
0.000000000000000e+00 1.659302792926095e+04
3.917513721590033e-05 1.659302784393337e+04
1.547361439024702e-04 1.659302834208167e+04
3.408883086437032e-04 1.659303131019404e+04
5.882971845957290e-04 1.659303920456308e+04
8.845566576288154e-04 1.659305456011861e+04
1.214811040693259e-03 1.659307925792270e+04
1.562500000000000e-03 1.659311386676989e+04
1.910188959306741e-03 1.659315727557727e+04
2.240443342371185e-03 1.659320662050392e+04
2.536702815404271e-03 1.659325760870903e+04
2.784111691356297e-03 1.659330507103807e+04
2.970263856097530e-03 1.659334369252089e+04
3.085824862784100e-03 1.659336891155511e+04
3.125000000000000e-03 1.659337767620836e+04

"Time = 7.216060275032050e+00
0.000000000000000e+00 1.603378841267790e+04
3.917513721590033e-05 1.603378833145760e+04
1.547361439024702e-04 1.603378882912499e+04
3.408883086437032e-04 1.603379176853882e+04
5.882971845957290e-04 1.603379958053729e+04
8.845566576288154e-04 1.603381477097184e+04
1.214811040693259e-03 1.603383919957345e+04
1.562500000000000e-03 1.603387342766066e+04
1.910188959306741e-03 1.603391635648768e+04
2.240443342371185e-03 1.603396515507327e+04
2.536702815404271e-03 1.603401557622307e+04
2.784111691356297e-03 1.603406250920874e+04
2.970263856097530e-03 1.603410070067051e+04
3.085824862784100e-03 1.603412563970076e+04
3.125000000000000e-03 1.603413430732238e+04

"Time = 7.225854059335597e+00
0.000000000000000e+00 1.549487425254987e+04
3.917513721590033e-05 1.549487417386645e+04
1.547361439024702e-04 1.549487467081152e+04
3.408883086437032e-04 1.549487758249925e+04
5.882971845957290e-04 1.549488531051248e+04
8.845566576288154e-04 1.549490033398597e+04
1.214811040693259e-03 1.549492448904792e+04
1.562500000000000e-03 1.549495832886365e+04
1.910188959306741e-03 1.549500076822512e+04
2.240443342371185e-03 1.549504900657703e+04
2.536702815404271e-03 1.549509884589897e+04
2.784111691356297e-03 1.549514523580896e+04
2.970263856097530e-03 1.549518298318102e+04
3.085824862784100e-03 1.549520763114726e+04
3.125000000000000e-03 1.549521619758858e+04

"Time = 7.235647843639144e+00
0.000000000000000e+00 1.497550084162585e+04
3.917513721590033e-05 1.497550076621798e+04
1.547361439024702e-04 1.497550126126414e+04
3.408883086437032e-04 1.497550414103124e+04
5.882971845957290e-04 1.497551177382152e+04
8.845566576288154e-04 1.497552660291915e+04
1.214811040693259e-03 1.497555044027370e+04
1.562500000000000e-03 1.497558383054670e+04
1.910188959306741e-03 1.497562570095672e+04
2.240443342371185e-03 1.497567328834260e+04
2.536702815404271e-03 1.497572245311661e+04
2.784111691356297e-03 1.497576821284732e+04
2.970263856097530e-03 1.497580544506408e+04
3.085824862784100e-03 1.497582975575348e+04
3.125000000000000e-03 1.497583820471884e+04

"Time = 7.245441627942690e+00
0.000000000000000e+00 1.447491476806463e+04
3.917513721590033e-05 1.447491469411856e+04
1.547361439024702e-04 1.447491518203921e+04
3.408883086437032e-04 1.447491801451273e+04
5.882971845957290e-04 1.447492551919380e+04
8.845566576288154e-04 1.447494009500852e+04
1.214811040693259e-03 1.447496351932802e+04
1.562500000000000e-03 1.447499632664371e+04
1.910188959306741e-03 1.447503746281361e+04
2.240443342371185e-03 1.447508421788513e+04
2.536702815404271e-03 1.447513252571710e+04
2.784111691356297e-03 1.447517748922826e+04
2.970263856097530e-03 1.447521407540549e+04
3.085824862784100e-03 1.447523796471863e+04
3.125000000000000e-03 1.447524626717347e+04

"Time = 7.255235412246237e+00
0.000000000000000e+00 1.399239073451669e+04
3.917513721590033e-05 1.399239066282625e+04
1.547361439024702e-04 1.399239114249339e+04
3.408883086437032e-04 1.399239391892190e+04
5.882971845957290e-04 1.399240127087551e+04
8.845566576288154e-04 1.399241555086624e+04
1.214811040693259e-03 1.399243850273352e+04
1.562500000000000e-03 1.399247065114804e+04
1.910188959306741e-03 1.399251096671950e+04
2.240443342371185e-03 1.399255679322002e+04
2.536702815404271e-03 1.399260414435359e+04
2.784111691356297e-03 1.399264822116957e+04
2.970263856097530e-03 1.399268408965105e+04
3.085824862784100e-03 1.399270751150746e+04
3.125000000000000e-03 1.399271565114951e+04

"Time = 7.265029196549784e+00
0.000000000000000e+00 1.352723164745509e+04
3.917513721590033e-05 1.352723157786751e+04
1.547361439024702e-04 1.352723205126424e+04
3.408883086437032e-04 1.352723477939785e+04
5.882971845957290e-04 1.352724199867364e+04
8.845566576288154e-04 1.352725601805316e+04
1.214811040693259e-03 1.352727855114337e+04
1.562500000000000e-03 1.352731011661372e+04
1.910188959306741e-03 1.352734970245276e+04
2.240443342371185e-03 1.352739470152143e+04
2.536702815404271e-03 1.352744120145290e+04
2.784111691356297e-03 1.352748448881317e+04
2.970263856097530e-03 1.352751971659312e+04
3.085824862784100e-03 1.352754272154685e+04
3.125000000000000e-03 1.352755071701077e+04

"Time = 7.274822980853330e+00
0.000000000000000e+00 1.307877112342537e+04
3.917513721590033e-05 1.307877105677159e+04
1.547361439024702e-04 1.307877152748197e+04
3.408883086437032e-04 1.307877422174992e+04
5.882971845957290e-04 1.307878134648122e+04
8.845566576288154e-04 1.307879517742120e+04
1.214811040693259e-03 1.307881739800988e+04
1.562500000000000e-03 1.307884851696620e+04
1.910188959306741e-03 1.307888753869268e+04
2.240443342371185e-03 1.307893189273882e+04
2.536702815404271e-03 1.307897772053308e+04
2.784111691356297e-03 1.307902037632382e+04
2.970263856097530e-03 1.307905508634693e+04
3.085824862784100e-03 1.307907775124343e+04
3.125000000000000e-03 1.307908562791814e+04

"Time = 7.284616765156877e+00
0.000000000000000e+00 1.264637348978511e+04
3.917513721590033e-05 1.264637342481619e+04
1.547361439024702e-04 1.264637389137683e+04
3.408883086437032e-04 1.264637655134088e+04
5.882971845957290e-04 1.264638357766408e+04
8.845566576288154e-04 1.264639721202556e+04
1.214811040693259e-03 1.264641911506738e+04
1.562500000000000e-03 1.264644978649262e+04
1.910188959306741e-03 1.264648823972740e+04
2.240443342371185e-03 1.264653193988870e+04
2.536702815404271e-03 1.264657708642452e+04
2.784111691356297e-03 1.264661910431006e+04
2.970263856097530e-03 1.264665329320613e+04
3.085824862784100e-03 1.264667561643646e+04
3.125000000000000e-03 1.264668337389806e+04

"Time = 7.294410549460424e+00
0.000000000000000e+00 1.222942878549702e+04
3.917513721590033e-05 1.222942872282713e+04
1.547361439024702e-04 1.222942918346402e+04
3.408883086437032e-04 1.222943179845718e+04
5.882971845957290e-04 1.222943870271627e+04
8.845566576288154e-04 1.222945209625048e+04
1.214811040693259e-03 1.222947360584826e+04
1.562500000000000e-03 1.222950372191137e+04
1.910188959306741e-03 1.222954147878175e+04
2.240443342371185e-03 1.222958439026878e+04
2.536702815404271e-03 1.222962872465596e+04
2.784111691356297e-03 1.222966998681519e+04
2.970263856097530e-03 1.222970355964958e+04
3.085824862784100e-03 1.222972548086633e+04
3.125000000000000e-03 1.222973309906564e+04

"Time = 7.304204333763971e+00
0.000000000000000e+00 1.182734944266263e+04
3.917513721590033e-05 1.182734938214776e+04
1.547361439024702e-04 1.182734983336175e+04
3.408883086437032e-04 1.182735239132106e+04
5.882971845957290e-04 1.182735914386242e+04
8.845566576288154e-04 1.182737224436903e+04
1.214811040693259e-03 1.182739329141526e+04
1.562500000000000e-03 1.182742276676233e+04
1.910188959306741e-03 1.182745972309648e+04
2.240443342371185e-03 1.182750172554528e+04
2.536702815404271e-03 1.182754511970953e+04
2.784111691356297e-03 1.182758550776794e+04
2.970263856097530e-03 1.182761837157424e+04
3.085824862784100e-03 1.182763982997510e+04
3.125000000000000e-03 1.182764728707388e+04

"Time = 7.313998118067517e+00
0.000000000000000e+00 1.143956942196151e+04
3.917513721590033e-05 1.143956936314674e+04
1.547361439024702e-04 1.143956980514717e+04
3.408883086437032e-04 1.143957230812908e+04
5.882971845957290e-04 1.143957891239876e+04
8.845566576288154e-04 1.143959172111476e+04
1.214811040693259e-03 1.143961229328056e+04
1.562500000000000e-03 1.143964109805416e+04
1.910188959306741e-03 1.143967721428955e+04
2.240443342371185e-03 1.143971826413818e+04
2.536702815404271e-03 1.143976067741597e+04
2.784111691356297e-03 1.143980015688680e+04
2.970263856097530e-03 1.143983228370230e+04
3.085824862784100e-03 1.143985326202445e+04
3.125000000000000e-03 1.143986055256726e+04

"Time = 7.323791902371064e+00
0.000000000000000e+00 1.106554499089490e+04
3.917513721590033e-05 1.106554493312913e+04
1.547361439024702e-04 1.106554536676150e+04
3.408883086437032e-04 1.106554781774682e+04
5.882971845957290e-04 1.106555428242264e+04
8.845566576288154e-04 1.106556682105514e+04
1.214811040693259e-03 1.106558695736703e+04
1.562500000000000e-03 1.106561514896581e+04
1.910188959306741e-03 1.106565049487289e+04
2.240443342371185e-03 1.106569066844164e+04
2.536702815404271e-03 1.106573217506264e+04
2.784111691356297e-03 1.106577080933504e+04
2.970263856097530e-03 1.106580224777901e+04
3.085824862784100e-03 1.106582277607490e+04
3.125000000000000e-03 1.106582991006766e+04

"Time = 7.333585686674611e+00
0.000000000000000e+00 1.070475565660070e+04
3.917513721590033e-05 1.070475560088959e+04
1.547361439024702e-04 1.070475602760200e+04
3.408883086437032e-04 1.070475843002333e+04
5.882971845957290e-04 1.070476476319082e+04
8.845566576288154e-04 1.070477704460979e+04
1.214811040693259e-03 1.070479676776626e+04
1.562500000000000e-03 1.070482438382026e+04
1.910188959306741e-03 1.070485900916743e+04
2.240443342371185e-03 1.070489836576353e+04
2.536702815404271e-03 1.070493903263045e+04
2.784111691356297e-03 1.070497688591179e+04
2.970263856097530e-03 1.070500768872243e+04
3.085824862784100e-03 1.070502780276467e+04
3.125000000000000e-03 1.070503479280823e+04

"Time = 7.343379470978157e+00
0.000000000000000e+00 1.035670281124082e+04
3.917513721590033e-05 1.035670275747762e+04
1.547361439024702e-04 1.035670317731035e+04
3.408883086437032e-04 1.035670553602115e+04
5.882971845957290e-04 1.035671175130293e+04
8.845566576288154e-04 1.035672380291578e+04
1.214811040693259e-03 1.035674315800098e+04
1.562500000000000e-03 1.035677025694348e+04
1.910188959306741e-03 1.035680423238588e+04
2.240443342371185e-03 1.035684284816294e+04
2.536702815404271e-03 1.035688274593881e+04
2.784111691356297e-03 1.035691988151305e+04
2.970263856097530e-03 1.035695009981594e+04
3.085824862784100e-03 1.035696983145546e+04
3.125000000000000e-03 1.035697668823589e+04

"Time = 7.353173255281704e+00
0.000000000000000e+00 1.002090904780594e+04
3.917513721590033e-05 1.002090899547108e+04
1.547361439024702e-04 1.002090940914979e+04
3.408883086437032e-04 1.002091172818653e+04
5.882971845957290e-04 1.002091783489759e+04
8.845566576288154e-04 1.002092967025907e+04
1.214811040693259e-03 1.002094867257694e+04
1.562500000000000e-03 1.002097527096248e+04
1.910188959306741e-03 1.002100861140765e+04
2.240443342371185e-03 1.002104650034605e+04
2.536702815404271e-03 1.002108564208529e+04
2.784111691356297e-03 1.002112206897642e+04
2.970263856097530e-03 1.002115170716889e+04
3.085824862784100e-03 1.002117105822940e+04
3.125000000000000e-03 1.002117778248000e+04

"Time = 7.362967039585251e+00
0.000000000000000e+00 9.696916353413124e+03
3.917513721590033e-05 9.696916302523048e+03
1.547361439024702e-04 9.696916708035040e+03
3.408883086437032e-04 9.696918975918798e+03
5.882971845957290e-04 9.696924944679940e+03
8.845566576288154e-04 9.696936512388485e+03
1.214811040693259e-03 9.696955088901639e+03
1.562500000000000e-03 9.696981097111038e+03
1.910188959306741e-03 9.697013701678497e+03
2.240443342371185e-03 9.697050756898412e+03
2.536702815404271e-03 9.697089039611639e+03
2.784111691356297e-03 9.697124669756631e+03
2.970263856097530e-03 9.697153661961751e+03
3.085824862784100e-03 9.697172592207580e+03
3.125000000000000e-03 9.697179170454376e+03

"Time = 7.372760823888798e+00
0.000000000000000e+00 9.384282888953268e+03
3.917513721590033e-05 9.384282839490799e+03
1.547361439024702e-04 9.384283236482397e+03
3.408883086437032e-04 9.384285453832154e+03
5.882971845957290e-04 9.384291287183058e+03
8.845566576288154e-04 9.384302589710162e+03
1.214811040693259e-03 9.384320737060130e+03
1.562500000000000e-03 9.384346141097383e+03
1.910188959306741e-03 9.384377988456457e+03
2.240443342371185e-03 9.384414185620104e+03
2.536702815404271e-03 9.384451584175729e+03
2.784111691356297e-03 9.384486393513458e+03
2.970263856097530e-03 9.384514718528035e+03
3.085824862784100e-03 9.384533213301540e+03
3.125000000000000e-03 9.384539640422392e+03

"Time = 7.382554608192344e+00
0.000000000000000e+00 9.082583970685579e+03
3.917513721590033e-05 9.082583922507816e+03
1.547361439024702e-04 9.082584310762979e+03
3.408883086437032e-04 9.082586476692073e+03
5.882971845957290e-04 9.082592174468573e+03
8.845566576288154e-04 9.082603214034325e+03
1.214811040693259e-03 9.082620937498987e+03
1.562500000000000e-03 9.082645746523287e+03
1.910188959306741e-03 9.082676844780883e+03
2.240443342371185e-03 9.082712186649827e+03
2.536702815404271e-03 9.082748697260236e+03
2.784111691356297e-03 9.082782675940305e+03
2.970263856097530e-03 9.082810322843676e+03
3.085824862784100e-03 9.082828373334494e+03
3.125000000000000e-03 9.082834645443396e+03

"Time = 7.392348392495891e+00
0.000000000000000e+00 8.791411484630387e+03
3.917513721590033e-05 8.791411437749921e+03
1.547361439024702e-04 8.791411815344980e+03
3.408883086437032e-04 8.791413921677116e+03
5.882971845957290e-04 8.791419463998493e+03
8.845566576288154e-04 8.791430204732664e+03
1.214811040693259e-03 8.791447451189959e+03
1.562500000000000e-03 8.791471596392035e+03
1.910188959306741e-03 8.791501866556599e+03
2.240443342371185e-03 8.791536271330491e+03
2.536702815404271e-03 8.791571817679231e+03
2.784111691356297e-03 8.791604902051264e+03
2.970263856097530e-03 8.791631823589545e+03
3.085824862784100e-03 8.791649401301947e+03
3.125000000000000e-03 8.791655509122142e+03

"Time = 7.402142176799438e+00
0.000000000000000e+00 8.510371552849778e+03
3.917513721590033e-05 8.510371507331214e+03
1.547361439024702e-04 8.510371874546172e+03
3.408883086437032e-04 8.510373924964915e+03
5.882971845957290e-04 8.510379321306424e+03
8.845566576288154e-04 8.510389778927334e+03
1.214811040693259e-03 8.510406571140347e+03
1.562500000000000e-03 8.510430081486522e+03
1.910188959306741e-03 8.510459559162022e+03
2.240443342371185e-03 8.510493067730131e+03
2.536702815404271e-03 8.510527692400168e+03
2.784111691356297e-03 8.510559923029885e+03
2.970263856097530e-03 8.510586152503147e+03
3.085824862784100e-03 8.510603279205392e+03
3.125000000000000e-03 8.510609230387981e+03

"Time = 7.411935961102984e+00
0.000000000000000e+00 8.239086530867837e+03
3.917513721590033e-05 8.239086486719911e+03
1.547361439024702e-04 8.239086847005367e+03
3.408883086437032e-04 8.239088855440928e+03
5.882971845957290e-04 8.239094138439446e+03
8.845566576288154e-04 8.239104374980327e+03
1.214811040693259e-03 8.239120811611199e+03
1.562500000000000e-03 8.239143820781939e+03
1.910188959306741e-03 8.239172666534963e+03
2.240443342371185e-03 8.239205453334498e+03
2.536702815404271e-03 8.239239329512184e+03
2.784111691356297e-03 8.239270862143374e+03
2.970263856097530e-03 8.239296522361330e+03
3.085824862784100e-03 8.239313277182966e+03
3.125000000000000e-03 8.239319099370019e+03

"Time = 7.421729745406531e+00
0.000000000000000e+00 7.977196965814290e+03
3.917513721590033e-05 7.977196922970537e+03
1.547361439024702e-04 7.977197278503345e+03
3.408883086437032e-04 7.977199252383747e+03
5.882971845957290e-04 7.977204440269726e+03
8.845566576288154e-04 7.977214489018175e+03
1.214811040693259e-03 7.977230621095452e+03
1.562500000000000e-03 7.977253201678396e+03
1.910188959306741e-03 7.977281506686522e+03
2.240443342371185e-03 7.977313676119066e+03
2.536702815404271e-03 7.977346911205408e+03
2.784111691356297e-03 7.977377843206963e+03
2.970263856097530e-03 7.977403012434293e+03
3.085824862784100e-03 7.977419445370588e+03
3.125000000000000e-03 7.977425155293167e+03

"Time = 7.431523529710078e+00
0.000000000000000e+00 7.724359332569566e+03
3.917513721590033e-05 7.724359291030461e+03
1.547361439024702e-04 7.724359640191653e+03
3.408883086437032e-04 7.724361575545548e+03
5.882971845957290e-04 7.724366661008836e+03
8.845566576288154e-04 7.724376509530151e+03
1.214811040693259e-03 7.724392318368194e+03
1.562500000000000e-03 7.724414446626515e+03
1.910188959306741e-03 7.724442185540790e+03
2.240443342371185e-03 7.724473711362227e+03
2.536702815404271e-03 7.724506281182706e+03
2.784111691356297e-03 7.724536593295024e+03
2.970263856097530e-03 7.724561257394187e+03
3.085824862784100e-03 7.724577360264995e+03
3.125000000000000e-03 7.724582955365930e+03

"Time = 7.441317314013625e+00
0.000000000000000e+00 7.480242769085027e+03
3.917513721590033e-05 7.480242728170906e+03
1.547361439024702e-04 7.480243069423706e+03
3.408883086437032e-04 7.480244960878905e+03
5.882971845957290e-04 7.480249930092452e+03
8.845566576288154e-04 7.480259555909445e+03
1.214811040693259e-03 7.480275010577620e+03
1.562500000000000e-03 7.480296643136183e+03
1.910188959306741e-03 7.480323759425392e+03
2.240443342371185e-03 7.480354576870247e+03
2.536702815404271e-03 7.480386412805078e+03
2.784111691356297e-03 7.480416041067108e+03
2.970263856097530e-03 7.480440149284272e+03
3.085824862784100e-03 7.480455888931951e+03
3.125000000000000e-03 7.480461357620170e+03

"Time = 7.451111098317171e+00
0.000000000000000e+00 7.244527624157043e+03
3.917513721590033e-05 7.244527584888101e+03
1.547361439024702e-04 7.244527918274669e+03
3.408883086437032e-04 7.244529764303886e+03
5.882971845957290e-04 7.244534614390429e+03
8.845566576288154e-04 7.244544007448341e+03
1.214811040693259e-03 7.244559085329310e+03
1.562500000000000e-03 7.244580187833103e+03
1.910188959306741e-03 7.244606639889472e+03
2.240443342371185e-03 7.244636703764822e+03
2.536702815404271e-03 7.244667763150111e+03
2.784111691356297e-03 7.244696670358798e+03
2.970263856097530e-03 7.244720191567834e+03
3.085824862784100e-03 7.244735548472639e+03
3.125000000000000e-03 7.244740884777064e+03

"Time = 7.460904882620718e+00
0.000000000000000e+00 7.016905653720653e+03
3.917513721590033e-05 7.016905615343348e+03
1.547361439024702e-04 7.016905940677497e+03
3.408883086437032e-04 7.016907739861479e+03
5.882971845957290e-04 7.016912465909591e+03
8.845566576288154e-04 7.016921619378041e+03
1.214811040693259e-03 7.016936313415111e+03
1.562500000000000e-03 7.016956880651273e+03
1.910188959306741e-03 7.016982661718958e+03
2.240443342371185e-03 7.017011961799848e+03
2.536702815404271e-03 7.017042232209443e+03
2.784111691356297e-03 7.017070404887446e+03
2.970263856097530e-03 7.017093328267655e+03
3.085824862784100e-03 7.017108294223247e+03
3.125000000000000e-03 7.017113494172728e+03

"Time = 7.470698666924265e+00
0.000000000000000e+00 6.797080212241131e+03
3.917513721590033e-05 6.797080174485545e+03
1.547361439024702e-04 6.797080490402083e+03
3.408883086437032e-04 6.797082240450157e+03
5.882971845957290e-04 6.797086838895219e+03
8.845566576288154e-04 6.797095745863544e+03
